Id,Expected
283003,0
283004,1
283005,0
283006,0
283007,0
283008,0
283009,0
283010,1
283011,0
283012,0
283013,0
283014,1
283015,1
283016,1
283017,0
283018,1
283019,1
283020,0
283021,1
283022,0
283023,1
283024,0
283025,0
283026,0
283027,0
283028,1
283029,1
283030,0
283031,0
283032,1
283033,1
283034,1
283035,0
283036,0
283037,1
283038,0
283039,0
283040,1
283041,1
283042,1
283043,1
283044,0
283045,1
283046,1
283047,0
283048,1
283049,0
283050,1
283051,0
283052,1
283053,0
283054,0
283055,0
283056,1
283057,0
283058,1
283059,1
283060,0
283061,0
283062,0
283063,1
283064,0
283065,1
283066,1
283067,1
283068,0
283069,0
283070,1
283071,1
283072,0
283073,0
283074,1
283075,1
283076,1
283077,1
283078,0
283079,1
283080,1
283081,0
283082,0
283083,0
283084,0
283085,0
283086,0
283087,0
283088,0
283089,0
283090,1
283091,0
283092,0
283093,1
283094,1
283095,0
283096,1
283097,1
283098,0
283099,1
283100,0
283101,1
283102,1
283103,0
283104,1
283105,0
283106,0
283107,1
283108,0
283109,0
283110,0
283111,1
283112,0
283113,1
283114,1
283115,0
283116,0
283117,1
283118,1
283119,0
283120,1
283121,1
283122,0
283123,1
283124,1
283125,0
283126,1
283127,0
283128,0
283129,1
283130,1
283131,1
283132,0
283133,0
283134,1
283135,1
283136,1
283137,0
283138,1
283139,0
283140,0
283141,0
283142,0
283143,0
283144,0
283145,1
283146,1
283147,0
283148,0
283149,0
283150,1
283151,1
283152,0
283153,0
283154,1
283155,1
283156,1
283157,1
283158,0
283159,0
283160,0
283161,0
283162,0
283163,0
283164,0
283165,0
283166,0
283167,0
283168,0
283169,1
283170,0
283171,0
283172,0
283173,1
283174,1
283175,0
283176,1
283177,1
283178,0
283179,0
283180,0
283181,0
283182,0
283183,1
283184,0
283185,0
283186,0
283187,0
283188,0
283189,1
283190,1
283191,0
283192,1
283193,1
283194,0
283195,0
283196,0
283197,1
283198,0
283199,0
283200,1
283201,1
283202,1
283203,0
283204,1
283205,0
283206,0
283207,0
283208,0
283209,0
283210,1
283211,0
283212,1
283213,0
283214,0
283215,1
283216,1
283217,1
283218,0
283219,1
283220,0
283221,0
283222,1
283223,1
283224,0
283225,0
283226,1
283227,1
283228,0
283229,1
283230,0
283231,0
283232,1
283233,0
283234,0
283235,0
283236,0
283237,0
283238,0
283239,1
283240,0
283241,1
283242,0
283243,0
283244,0
283245,0
283246,0
283247,0
283248,0
283249,1
283250,1
283251,0
283252,1
283253,0
283254,0
283255,1
283256,0
283257,0
283258,1
283259,0
283260,0
283261,0
283262,0
283263,0
283264,0
283265,0
283266,1
283267,0
283268,0
283269,0
283270,0
283271,1
283272,1
283273,0
283274,0
283275,1
283276,0
283277,1
283278,1
283279,1
283280,1
283281,0
283282,0
283283,0
283284,1
283285,0
283286,0
283287,1
283288,0
283289,1
283290,0
283291,0
283292,1
283293,1
283294,0
283295,0
283296,0
283297,1
283298,0
283299,0
283300,1
283301,1
283302,1
283303,1
283304,0
283305,1
283306,0
283307,0
283308,0
283309,1
283310,0
283311,0
283312,0
283313,0
283314,0
283315,0
283316,0
283317,0
283318,0
283319,0
283320,0
283321,1
283322,0
283323,0
283324,0
283325,0
283326,0
283327,0
283328,0
283329,0
283330,1
283331,0
283332,0
283333,0
283334,0
283335,0
283336,0
283337,1
283338,1
283339,0
283340,1
283341,0
283342,0
283343,1
283344,0
283345,1
283346,1
283347,1
283348,0
283349,0
283350,1
283351,0
283352,1
283353,0
283354,0
283355,1
283356,0
283357,0
283358,1
283359,1
283360,0
283361,1
283362,1
283363,0
283364,0
283365,1
283366,0
283367,0
283368,0
283369,0
283370,0
283371,0
283372,0
283373,1
283374,0
283375,0
283376,0
283377,0
283378,0
283379,1
283380,0
283381,0
283382,1
283383,0
283384,1
283385,1
283386,1
283387,0
283388,1
283389,0
283390,1
283391,0
283392,0
283393,1
283394,0
283395,1
283396,1
283397,1
283398,0
283399,1
283400,0
283401,0
283402,1
283403,1
283404,0
283405,0
283406,1
283407,0
283408,1
283409,0
283410,0
283411,0
283412,1
283413,1
283414,0
283415,1
283416,1
283417,0
283418,0
283419,0
283420,1
283421,1
283422,0
283423,1
283424,0
283425,0
283426,0
283427,0
283428,1
283429,0
283430,0
283431,1
283432,1
283433,0
283434,0
283435,1
283436,0
283437,0
283438,0
283439,0
283440,1
283441,0
283442,1
283443,0
283444,1
283445,0
283446,0
283447,0
283448,0
283449,1
283450,0
283451,0
283452,0
283453,1
283454,0
283455,0
283456,0
283457,0
283458,0
283459,0
283460,0
283461,0
283462,0
283463,0
283464,0
283465,1
283466,0
283467,0
283468,1
283469,1
283470,0
283471,0
283472,0
283473,1
283474,1
283475,1
283476,0
283477,0
283478,1
283479,0
283480,0
283481,0
283482,0
283483,1
283484,0
283485,0
283486,0
283487,1
283488,1
283489,1
283490,0
283491,0
283492,1
283493,1
283494,0
283495,0
283496,1
283497,0
283498,0
283499,1
283500,0
283501,1
283502,1
283503,0
283504,0
283505,0
283506,1
283507,0
283508,1
283509,0
283510,1
283511,1
283512,0
283513,0
283514,1
283515,1
283516,0
283517,0
283518,0
283519,0
283520,1
283521,0
283522,0
283523,0
283524,0
283525,0
283526,0
283527,1
283528,0
283529,1
283530,0
283531,0
283532,1
283533,0
283534,1
283535,1
283536,1
283537,0
283538,1
283539,0
283540,0
283541,0
283542,1
283543,0
283544,0
283545,1
283546,1
283547,0
283548,1
283549,0
283550,0
283551,0
283552,0
283553,1
283554,1
283555,1
283556,0
283557,0
283558,1
283559,0
283560,0
283561,1
283562,1
283563,0
283564,0
283565,1
283566,0
283567,0
283568,0
283569,0
283570,0
283571,1
283572,0
283573,0
283574,0
283575,0
283576,1
283577,1
283578,1
283579,0
283580,1
283581,0
283582,0
283583,1
283584,1
283585,1
283586,0
283587,0
283588,0
283589,0
283590,0
283591,1
283592,1
283593,0
283594,0
283595,0
283596,0
283597,0
283598,0
283599,0
283600,1
283601,0
283602,0
283603,1
283604,0
283605,1
283606,0
283607,1
283608,0
283609,0
283610,0
283611,0
283612,0
283613,0
283614,0
283615,1
283616,0
283617,0
283618,0
283619,0
283620,0
283621,0
283622,1
283623,0
283624,1
283625,0
283626,0
283627,0
283628,1
283629,0
283630,0
283631,0
283632,0
283633,0
283634,0
283635,1
283636,1
283637,0
283638,1
283639,1
283640,0
283641,0
283642,0
283643,0
283644,1
283645,1
283646,0
283647,0
283648,0
283649,0
283650,0
283651,0
283652,1
283653,0
283654,0
283655,1
283656,0
283657,0
283658,0
283659,0
283660,0
283661,1
283662,0
283663,0
283664,0
283665,0
283666,0
283667,0
283668,1
283669,0
283670,1
283671,0
283672,0
283673,1
283674,0
283675,0
283676,1
283677,0
283678,0
283679,0
283680,0
283681,1
283682,1
283683,1
283684,0
283685,0
283686,0
283687,0
283688,0
283689,1
283690,1
283691,0
283692,0
283693,1
283694,0
283695,1
283696,1
283697,0
283698,1
283699,0
283700,1
283701,0
283702,0
283703,0
283704,1
283705,0
283706,0
283707,0
283708,1
283709,0
283710,0
283711,0
283712,1
283713,0
283714,1
283715,0
283716,0
283717,0
283718,1
283719,1
283720,0
283721,0
283722,0
283723,1
283724,1
283725,0
283726,0
283727,0
283728,1
283729,0
283730,0
283731,0
283732,1
283733,0
283734,1
283735,1
283736,1
283737,1
283738,1
283739,1
283740,0
283741,0
283742,0
283743,1
283744,0
283745,0
283746,0
283747,0
283748,0
283749,1
283750,0
283751,0
283752,0
283753,0
283754,1
283755,0
283756,0
283757,0
283758,1
283759,1
283760,0
283761,0
283762,1
283763,1
283764,0
283765,1
283766,0
283767,1
283768,0
283769,1
283770,1
283771,0
283772,1
283773,1
283774,0
283775,0
283776,0
283777,0
283778,1
283779,0
283780,0
283781,0
283782,0
283783,0
283784,0
283785,0
283786,0
283787,1
283788,0
283789,0
283790,0
283791,0
283792,0
283793,0
283794,1
283795,0
283796,0
283797,0
283798,0
283799,0
283800,1
283801,0
283802,0
283803,1
283804,1
283805,0
283806,1
283807,1
283808,0
283809,0
283810,0
283811,0
283812,1
283813,1
283814,0
283815,1
283816,0
283817,1
283818,0
283819,0
283820,1
283821,0
283822,0
283823,1
283824,0
283825,1
283826,1
283827,1
283828,0
283829,0
283830,1
283831,1
283832,0
283833,0
283834,0
283835,0
283836,0
283837,0
283838,1
283839,1
283840,0
283841,0
283842,0
283843,0
283844,0
283845,1
283846,0
283847,0
283848,0
283849,0
283850,1
283851,0
283852,1
283853,1
283854,0
283855,0
283856,1
283857,1
283858,0
283859,0
283860,1
283861,1
283862,1
283863,1
283864,1
